transaction_id,predicted_label,fraud_probability,actual_label,amount_usd
108,0,0.0,0,60.07
109,0,0.0,0,47.82
110,0,0.0,0,31.57
111,0,0.0,0,15.84
112,0,0.0,0,431.97
113,0,0.0,0,33.22
114,0,0.07,0,170.0
115,0,0.02,0,211.49
116,0,0.01,0,8.42
117,0,0.0,0,21.6
118,0,0.0,0,120.13
119,0,0.01,0,21.06
120,0,0.01,0,206.47
121,0,0.04,0,226.21
122,0,0.0,0,341.36
123,0,0.0,0,221.29
124,0,0.0,0,32.76
125,0,0.0,0,116.49
126,0,0.0,0,44.24
127,0,0.0,0,57.68
128,0,0.0,0,317.44
129,0,0.0,0,535.62
130,0,0.0,0,104.75
131,0,0.0,0,31.58
132,0,0.0,0,124.26
133,0,0.0,0,26.72
134,0,0.0,0,767.02
135,0,0.0,0,149.5
136,0,0.0,0,81.27
137,0,0.0,0,272.55
138,0,0.01,0,8.61
139,0,0.0,0,23.34
140,0,0.0,0,10.92
141,0,0.0,0,72.86
142,0,0.0,0,85.13
143,0,0.01,0,126.76
144,0,0.01,0,15.52
145,0,0.0,0,122.48
146,0,0.0,0,46.75
147,0,0.0,0,15.92
148,0,0.0,0,121.82
149,1,0.65,1,18.34
150,0,0.0,0,39.77
151,0,0.0,0,7.76
152,0,0.0,0,42.33
153,0,0.0,0,111.63
154,0,0.0,0,68.81
155,0,0.0,0,59.68
156,0,0.0,0,157.46
157,0,0.0,0,243.5
158,0,0.01,0,37.91
159,0,0.0,0,20.83
160,0,0.0,0,10.44
161,0,0.0,0,20.96
162,0,0.0,0,115.91
163,0,0.0,0,153.7
164,0,0.0,0,138.27
165,0,0.0,0,65.49
166,0,0.01,0,35.91
167,0,0.0,0,24.73
168,0,0.0,0,51.99
169,0,0.0,0,60.7
170,0,0.0,0,13.89
171,0,0.02,0,9.98
172,0,0.0,0,1.6
173,0,0.0,0,74.51
174,0,0.0,0,134.08
175,0,0.0,0,113.24
176,0,0.01,0,217.63
177,0,0.0,0,75.02
178,0,0.0,0,61.59
179,0,0.0,0,14.17
180,0,0.0,0,55.94
181,0,0.01,0,21.13
182,0,0.0,0,40.13
183,0,0.0,0,96.23
184,0,0.01,0,9.9
185,0,0.0,0,18.77
186,0,0.01,0,45.09
187,0,0.0,0,23.99
188,0,0.0,0,9.17
189,0,0.02,0,114.29
190,0,0.0,0,78.93
191,0,0.0,0,42.41
192,0,0.03,0,10.95
193,0,0.0,0,312.89
194,0,0.0,0,31.68
195,0,0.0,0,292.26
196,0,0.04,0,77.23
197,0,0.01,0,14.19
198,0,0.0,0,14.09
199,0,0.0,0,25.73
200,0,0.0,0,23.63
201,0,0.01,0,12.07
202,0,0.0,0,72.59
203,0,0.0,0,107.58
204,0,0.0,0,35.59
205,0,0.0,0,124.08
206,0,0.01,0,217.24
207,0,0.0,0,19.21
208,0,0.0,0,31.5
209,0,0.0,0,157.6
210,0,0.0,0,16.24
211,0,0.0,0,12.19
212,0,0.0,0,12.89
213,0,0.01,0,20.83
214,0,0.0,0,8.54
215,0,0.0,0,18.94
216,0,0.02,0,140.93
217,0,0.02,0,90.36
218,0,0.0,0,10.91
219,0,0.0,0,55.99
220,0,0.01,0,113.83
221,0,0.0,0,103.64
222,0,0.0,0,6.97
223,0,0.0,0,360.83
224,0,0.04,0,65.86
225,0,0.03,0,25.98
226,0,0.0,0,1.78
227,0,0.0,0,181.74
228,0,0.0,0,775.94
229,0,0.0,0,52.69
230,0,0.03,0,457.05
231,0,0.0,0,209.97
232,0,0.01,0,210.26
233,0,0.0,0,138.03
234,0,0.0,0,241.04
235,0,0.02,0,186.41
236,0,0.0,0,24.57
237,0,0.02,0,47.79
238,0,0.0,0,23.93
239,0,0.02,0,6.06
240,0,0.0,0,2.7
241,0,0.0,0,23.88
242,0,0.01,0,20.29
243,0,0.0,0,366.21
244,0,0.0,0,453.92
245,0,0.01,0,101.38
246,0,0.0,0,2.21
247,0,0.0,0,66.11
248,0,0.0,0,144.23
249,0,0.0,0,225.23
250,0,0.01,0,27.29
251,0,0.01,0,157.67
252,0,0.03,0,386.72
253,0,0.0,0,51.62
254,0,0.0,0,21.65
255,0,0.01,0,31.95
256,0,0.0,0,74.67
257,0,0.0,0,132.91
258,0,0.01,0,11.2
259,0,0.01,0,89.37
260,0,0.0,0,94.16
261,0,0.0,0,276.42
262,0,0.01,0,81.98
263,0,0.02,0,11.63
264,0,0.0,0,19.18
265,0,0.0,0,22.6
266,0,0.0,0,497.31
267,0,0.0,0,17.59
268,1,0.74,1,7.25
269,0,0.0,0,17.93
270,0,0.0,0,46.59
271,0,0.02,0,99.94
272,0,0.01,0,83.22
273,0,0.01,0,40.23
274,0,0.0,0,84.23
275,0,0.0,0,114.01
276,0,0.0,0,13.28
277,0,0.01,0,33.7
278,0,0.01,0,128.44
279,0,0.0,0,11.68
280,0,0.02,0,354.67
281,0,0.0,0,93.39
282,0,0.03,0,60.55
283,0,0.0,0,34.72
284,0,0.0,0,71.63
285,0,0.0,0,13.9
286,0,0.0,0,30.36
287,0,0.0,0,16.7
288,0,0.0,0,142.55
289,0,0.0,0,243.63
290,0,0.02,0,5.02
291,0,0.0,0,261.21
292,0,0.0,0,1011.05
293,0,0.0,0,250.86
294,0,0.0,0,57.26
295,0,0.0,0,31.05
296,0,0.0,0,13.34
297,0,0.0,0,119.38
298,0,0.0,0,346.91
299,0,0.02,0,61.68
300,0,0.0,0,71.51
301,0,0.0,0,60.07
302,0,0.04,0,14.83
303,0,0.0,0,40.41
304,0,0.0,0,47.85
305,0,0.0,0,6.96
306,0,0.0,0,284.62
307,0,0.1,0,63.93
308,0,0.0,0,18.68
309,0,0.0,0,528.91
310,0,0.0,0,66.29
311,0,0.0,0,10.18
312,0,0.02,0,202.31
313,0,0.03,0,140.3
314,0,0.13,0,329.03
315,0,0.0,0,141.69
316,0,0.0,0,32.27
317,0,0.02,0,8.42
318,0,0.0,0,297.91
319,0,0.02,0,390.44
320,0,0.0,0,31.23
321,0,0.01,0,132.46
322,0,0.0,0,53.79
323,0,0.15,0,185.41
324,0,0.02,0,37.99
325,0,0.01,0,1206.02
326,0,0.0,0,64.65
327,0,0.0,0,35.12
328,0,0.07,0,84.13
329,0,0.0,0,84.16
330,0,0.0,0,153.48
331,0,0.03,0,35.21
332,0,0.01,0,15.76
333,0,0.0,0,40.55
334,0,0.0,0,53.63
335,0,0.0,0,25.39
336,0,0.0,0,428.98
337,0,0.01,0,166.9
338,0,0.0,0,106.89
339,0,0.0,0,148.04
340,0,0.0,0,75.68
341,0,0.0,0,70.39
342,0,0.0,0,149.98
343,0,0.0,0,9.57
344,0,0.0,0,12.2
345,0,0.0,0,128.62
346,0,0.01,0,5.49
347,0,0.0,0,15.92
348,0,0.0,0,95.33
349,0,0.0,0,196.88
350,0,0.0,0,205.42
351,0,0.0,0,41.65
352,0,0.0,0,5.88
353,0,0.0,0,376.29
354,0,0.0,0,2.36
355,0,0.0,0,150.07
356,0,0.0,0,11.15
357,0,0.0,0,55.05
358,0,0.0,0,84.07
359,0,0.0,0,150.69
360,0,0.0,0,38.09
361,0,0.0,0,532.54
362,0,0.0,0,131.36
363,0,0.0,0,22.69
364,1,0.76,1,246.9
365,0,0.05,0,3278.44
366,0,0.01,0,36.14
367,0,0.02,0,83.51
368,0,0.0,0,118.82
369,0,0.0,0,85.27
370,0,0.02,0,85.99
371,0,0.0,0,35.73
372,0,0.0,0,58.51
373,0,0.0,0,154.0
374,0,0.0,0,57.1
375,0,0.0,0,108.01
376,0,0.0,0,108.9
377,0,0.04,0,128.59
378,0,0.0,0,11.07
379,0,0.0,0,99.81
380,0,0.0,0,214.42
381,0,0.0,0,716.86
382,0,0.0,0,123.24
383,0,0.01,0,20.3
384,0,0.0,0,272.54
385,0,0.0,0,143.8
386,0,0.03,0,42.62
387,0,0.02,0,60.32
388,0,0.01,0,20.86
389,0,0.0,0,17.7
390,0,0.0,0,74.01
391,0,0.0,0,77.87
392,1,0.71,1,576.76
393,0,0.0,0,642.71
394,0,0.0,0,39.34
395,0,0.01,0,30.37
396,0,0.0,0,6.0
397,1,0.63,1,421.53
398,0,0.0,0,18.15
399,0,0.0,0,49.47
400,0,0.01,0,56.13
401,0,0.0,0,111.75
402,0,0.0,0,31.06
403,0,0.0,0,3.94
404,1,0.77,1,92.37
405,0,0.0,0,88.28
406,0,0.0,0,76.91
407,0,0.0,0,46.63
408,0,0.0,0,1987.92
409,0,0.0,0,220.73
410,0,0.01,0,10.46
411,0,0.0,0,9.2
412,0,0.0,0,29.85
413,0,0.0,0,12.29
414,0,0.0,0,38.24
415,0,0.0,0,60.93
416,0,0.01,0,9.39
417,0,0.0,0,103.44
418,0,0.0,0,87.49
419,0,0.02,0,56.37
420,0,0.0,0,263.93
421,0,0.0,0,292.28
422,0,0.01,0,41.49
423,0,0.02,0,372.74
424,0,0.0,0,7.65
425,0,0.04,0,343.66
426,0,0.0,0,10.66
427,0,0.0,0,17.23
428,0,0.0,0,164.09
429,0,0.02,0,22.51
430,0,0.04,0,93.2
431,0,0.0,0,38.36
432,0,0.03,0,168.37
433,0,0.0,0,13.47
434,0,0.01,0,25.26
435,0,0.0,0,302.07
436,0,0.0,0,65.01
437,0,0.0,0,71.16
438,0,0.0,0,65.34
439,0,0.0,0,98.22
440,0,0.0,0,25.34
441,0,0.0,0,77.92
442,0,0.0,0,42.64
443,0,0.0,0,30.23
444,0,0.01,0,656.49
445,0,0.0,0,100.63
446,0,0.0,0,14.76
447,0,0.0,0,104.21
448,0,0.0,0,33.59
449,0,0.0,0,31.62
450,0,0.04,0,15.16
451,0,0.0,0,19.35
452,0,0.0,0,74.1
453,0,0.0,0,29.68
454,0,0.0,0,14.05
455,0,0.0,0,25.16
456,0,0.05,0,53.96
457,0,0.0,0,60.59
458,0,0.0,0,116.07
459,0,0.0,0,239.22
460,0,0.0,0,50.91
461,0,0.03,0,342.86
462,0,0.0,0,29.78
463,0,0.01,0,30.52
464,0,0.0,0,45.57
465,0,0.0,0,58.34
466,0,0.0,0,60.37
467,0,0.0,0,29.67
468,0,0.0,0,22.3
469,0,0.0,0,96.42
470,0,0.0,0,317.45
471,0,0.03,0,37.48
472,0,0.01,0,209.66
473,0,0.01,0,80.35
474,0,0.0,0,42.23
475,0,0.0,0,22.57
476,0,0.0,0,9.64
477,0,0.0,0,53.98
478,0,0.0,0,116.38
479,0,0.0,0,22.28
480,0,0.0,0,31.46
481,0,0.1,0,84.97
482,0,0.0,0,26.56
483,0,0.0,0,200.25
484,0,0.0,0,18.7
485,0,0.0,0,244.59
486,0,0.03,0,272.84
487,0,0.0,0,278.21
488,0,0.01,0,10.16
489,0,0.0,0,55.69
490,0,0.0,0,126.96
491,0,0.0,0,13.02
492,0,0.0,0,1.61
493,0,0.02,0,31.63
494,0,0.0,0,40.15
495,0,0.0,0,46.91
496,0,0.0,0,83.45
497,0,0.0,0,149.82
498,0,0.0,0,34.67
499,0,0.0,0,21.79
500,0,0.0,0,19.76
501,0,0.02,0,14.06
502,0,0.01,0,20.39
503,0,0.0,0,103.31
504,0,0.01,0,6.32
505,0,0.0,0,144.71
506,0,0.0,0,605.73
507,0,0.0,0,41.16
508,0,0.0,0,39.09
509,0,0.0,0,128.51
510,0,0.02,0,50.53
511,0,0.0,0,9.62
512,0,0.0,0,39.78
513,0,0.0,0,27.86
514,0,0.04,0,328.48
515,0,0.01,0,152.35
516,0,0.02,0,28.79
517,0,0.0,0,117.03
518,0,0.0,0,21.46
519,0,0.0,0,49.57
520,0,0.0,0,41.8
521,0,0.04,0,46.2
522,0,0.03,0,217.27
523,0,0.0,0,5.51
524,0,0.0,0,15.84
525,0,0.02,0,9.93
526,0,0.0,0,11.14
527,0,0.0,0,50.27
528,0,0.0,0,590.49
529,0,0.0,0,137.8
530,0,0.02,0,67.84
531,0,0.0,0,23.37
532,0,0.04,0,12.28
533,0,0.01,0,153.67
534,0,0.0,0,64.85
535,0,0.0,0,207.32
536,0,0.0,0,28.29
537,0,0.01,0,283.38
538,0,0.0,0,28.05
539,0,0.0,0,13.51
540,0,0.0,0,45.71
541,0,0.01,0,199.52
542,0,0.0,0,94.36
543,0,0.01,0,346.41
544,0,0.0,0,398.57
545,0,0.0,0,27.73
546,0,0.01,0,71.8
547,0,0.0,0,22.44
548,0,0.0,0,41.88
549,0,0.0,0,26.83
550,0,0.0,0,61.47
551,0,0.01,0,143.71
552,0,0.0,0,660.06
553,0,0.0,0,121.43
554,0,0.0,0,174.87
555,0,0.0,0,24.15
556,0,0.0,0,18.81
557,0,0.0,0,179.28
558,0,0.0,0,100.77
559,0,0.0,0,30.83
560,0,0.0,0,114.91
561,0,0.0,0,104.03
562,0,0.0,0,64.56
563,0,0.01,0,12.5
564,0,0.01,0,108.9
565,0,0.03,0,5.27
566,0,0.0,0,76.71
567,0,0.01,0,111.01
568,0,0.01,0,59.1
569,0,0.0,0,21.56
570,0,0.0,0,20.15
571,0,0.0,0,128.9
572,0,0.0,0,29.1
573,0,0.0,0,22.63
574,0,0.0,0,107.77
575,0,0.0,0,286.91
576,0,0.0,0,8.06
577,0,0.0,0,33.25
578,0,0.0,0,21.47
579,0,0.0,0,82.28
580,0,0.0,0,95.01
581,0,0.0,0,19.96
582,0,0.0,0,61.55
583,0,0.0,0,26.08
584,0,0.05,0,1223.38
585,0,0.0,0,49.03
586,0,0.0,0,45.07
587,0,0.0,0,273.42
588,0,0.01,0,198.12
589,0,0.0,0,96.89
590,0,0.03,0,427.74
591,0,0.0,0,26.41
592,0,0.02,0,198.17
593,0,0.0,0,6.19
594,0,0.01,0,49.04
595,0,0.0,0,151.08
596,0,0.02,0,24.01
597,0,0.01,0,99.99
598,0,0.0,0,44.68
599,0,0.01,0,17.52
600,1,0.82,1,23.0
601,0,0.0,0,63.37
602,0,0.02,0,22.61
603,0,0.0,0,2.21
604,0,0.03,0,330.63
605,0,0.0,0,179.66
606,0,0.0,0,72.56
607,0,0.0,0,9.91
608,0,0.01,0,305.73
609,0,0.0,0,598.13
610,0,0.05,0,17.27
611,0,0.01,0,164.43
612,0,0.02,0,805.82
613,0,0.0,0,111.96
614,0,0.02,0,13.5
615,0,0.0,0,15.69
616,0,0.01,0,8.54
617,0,0.01,0,83.68
618,0,0.0,0,17.98
619,0,0.0,0,30.13
620,0,0.0,0,14.76
621,0,0.03,0,230.7
622,0,0.0,0,30.0
623,0,0.01,0,18.31
624,0,0.02,0,30.45
625,0,0.0,0,19.81
626,0,0.0,0,57.78
627,0,0.0,0,28.94
628,0,0.0,0,83.0
629,0,0.0,0,115.87
630,0,0.0,0,272.34
631,0,0.0,0,79.75
632,0,0.0,0,93.94
633,0,0.0,0,71.99
634,0,0.0,0,46.73
635,0,0.01,0,134.39
636,0,0.0,0,37.02
637,0,0.0,0,1820.83
638,0,0.0,0,235.27
639,0,0.0,0,30.78
640,0,0.0,0,364.61
641,0,0.02,0,59.32
642,0,0.01,0,49.34
643,0,0.0,0,28.87
644,0,0.0,0,39.81
645,0,0.0,0,515.99
646,0,0.02,0,67.87
647,0,0.0,0,148.4
648,0,0.0,0,51.57
649,0,0.04,0,524.78
650,0,0.0,0,7.21
651,0,0.0,0,25.33
652,0,0.03,0,34.7
653,0,0.0,0,83.52
654,0,0.0,0,15.37
655,0,0.0,0,118.3
656,0,0.0,0,451.28
657,0,0.0,0,26.05
658,0,0.0,0,27.17
659,0,0.02,0,125.4
660,0,0.0,0,147.12
661,0,0.01,0,18.74
662,0,0.0,0,113.71
663,0,0.01,0,11.22
664,0,0.0,0,49.85
665,0,0.0,0,25.16
666,0,0.0,0,591.77
667,0,0.0,0,9.33
668,0,0.0,0,36.03
669,0,0.01,0,26.64
670,0,0.0,0,74.85
671,0,0.01,0,12.45
672,0,0.0,0,361.81
673,0,0.0,0,68.67
674,0,0.02,0,9.64
675,0,0.01,0,239.62
676,0,0.01,0,18.0
677,0,0.01,0,9.14
678,0,0.0,0,19.11
679,0,0.01,0,38.29
680,0,0.01,0,21.48
681,0,0.0,0,40.2
682,0,0.0,0,55.75
683,0,0.03,0,62.36
684,0,0.0,0,60.02
685,0,0.0,0,79.49
686,0,0.01,0,30.63
687,0,0.0,0,280.95
688,0,0.0,0,10.44
689,0,0.0,0,197.66
690,0,0.01,0,14.93
691,0,0.0,0,172.87
692,0,0.0,0,348.9
693,0,0.0,0,4.36
694,0,0.0,0,118.62
695,0,0.0,0,294.81
696,0,0.0,0,83.97
697,0,0.0,0,56.88
698,0,0.0,0,67.8
699,0,0.0,0,7.31
700,0,0.0,0,23.88
701,0,0.0,0,62.84
702,0,0.0,0,50.61
703,0,0.0,0,89.59
704,0,0.0,0,19.16
705,0,0.0,0,47.19
706,0,0.0,0,41.28
707,0,0.0,0,130.73
708,0,0.0,0,72.91
709,0,0.0,0,390.03
710,0,0.01,0,17.29
711,0,0.0,0,23.62
712,0,0.0,0,149.45
713,0,0.05,0,139.05
714,0,0.01,0,228.26
715,0,0.0,0,59.37
716,0,0.03,0,261.04
717,0,0.0,0,63.39
718,0,0.05,0,44.83
719,0,0.0,0,28.2
720,0,0.0,0,31.33
721,0,0.0,0,8.58
722,0,0.0,0,57.67
723,0,0.02,0,223.48
724,0,0.02,0,8.8
725,0,0.0,0,248.44
726,0,0.0,0,71.9
727,0,0.0,0,36.5
728,0,0.0,0,120.87
729,0,0.0,0,29.37
730,0,0.0,0,8.82
731,0,0.0,0,103.14
732,0,0.0,0,16.51
733,0,0.0,0,80.69
734,0,0.03,0,17.7
735,0,0.0,0,180.47
736,0,0.0,0,163.06
737,0,0.0,0,22.54
738,0,0.0,0,118.35
739,0,0.0,0,166.19
740,0,0.0,0,378.95
741,0,0.05,0,280.0
742,0,0.0,0,40.07
743,0,0.0,0,139.71
744,0,0.0,0,42.24
745,0,0.0,0,108.77
746,0,0.01,0,1121.02
747,0,0.0,0,81.51
748,0,0.01,0,67.42
749,0,0.01,0,76.44
750,0,0.0,0,28.04
751,0,0.0,0,70.68
752,0,0.0,0,13.74
753,0,0.0,0,11.17
754,0,0.0,0,77.55
755,0,0.0,0,43.66
756,0,0.0,0,185.24
757,0,0.0,0,8.9
758,0,0.0,0,49.06
759,0,0.0,0,646.02
760,0,0.0,0,74.02
761,0,0.0,0,23.66
762,0,0.0,0,36.22
763,0,0.0,0,38.67
764,0,0.0,0,16.03
765,0,0.0,0,85.16
766,0,0.0,0,242.09
767,0,0.03,0,27.13
768,0,0.0,0,379.13
769,0,0.0,0,113.55
770,0,0.0,0,78.01
771,0,0.0,0,91.68
772,0,0.0,0,41.17
773,0,0.01,0,61.44
774,0,0.0,0,156.28
775,0,0.03,0,23.85
776,0,0.0,0,75.26
777,0,0.01,0,26.05
778,0,0.0,0,50.83
779,0,0.0,0,69.85
780,0,0.0,0,70.59
781,0,0.0,0,91.03
782,0,0.0,0,88.78
783,0,0.03,0,132.01
784,0,0.02,0,1.43
785,0,0.0,0,64.65
786,0,0.0,0,37.08
787,0,0.0,0,55.28
788,0,0.0,0,78.06
789,0,0.0,0,72.85
790,0,0.0,0,27.21
791,0,0.0,0,84.15
792,0,0.0,0,137.19
793,0,0.0,0,130.91
794,0,0.0,0,156.18
795,0,0.0,0,27.55
796,0,0.0,0,11.35
797,0,0.0,0,263.79
798,1,0.63,1,28.26
799,0,0.0,0,133.19
800,0,0.0,0,106.09
801,0,0.0,0,122.54
802,0,0.0,0,265.78
803,0,0.0,0,455.79
804,0,0.0,0,105.24
805,0,0.01,0,144.47
806,0,0.0,0,46.35
807,0,0.0,0,4.21
808,0,0.0,0,223.5
809,0,0.01,0,130.72
810,0,0.0,0,290.04
811,0,0.06,0,36.28
812,1,0.67,1,8.97
813,0,0.0,0,27.25
814,0,0.0,0,148.76
815,0,0.0,0,290.4
816,0,0.0,0,301.72
817,0,0.0,0,33.91
818,0,0.0,0,29.53
819,0,0.0,0,13.97
820,0,0.0,0,60.41
821,0,0.0,0,61.85
822,0,0.0,0,14.07
823,0,0.02,0,718.9
824,0,0.0,0,114.59
825,0,0.0,0,14.32
826,0,0.0,0,120.06
827,0,0.0,0,58.75
828,0,0.0,0,120.1
829,0,0.0,0,343.8
830,0,0.0,0,149.11
831,0,0.0,0,89.3
832,0,0.01,0,178.79
833,0,0.0,0,86.11
834,0,0.0,0,34.71
835,0,0.0,0,15.64
836,0,0.0,0,25.14
837,0,0.0,0,236.61
838,0,0.0,0,111.08
839,0,0.02,0,7.98
840,0,0.02,0,61.53
841,0,0.0,0,144.82
842,0,0.0,0,40.23
843,0,0.01,0,789.89
844,0,0.0,0,1229.03
845,0,0.0,0,6.81
846,0,0.0,0,101.97
847,0,0.0,0,51.44
848,0,0.0,0,25.2
849,0,0.0,0,46.15
850,0,0.0,0,76.21
851,0,0.06,0,1561.69
852,0,0.0,0,67.71
853,0,0.0,0,72.97
854,0,0.0,0,17.18
855,0,0.0,0,64.97
856,0,0.0,0,83.94
857,0,0.01,0,11.81
858,0,0.0,0,15.68
859,0,0.0,0,56.84
860,0,0.01,0,160.98
861,0,0.0,0,59.71
862,0,0.0,0,8.37
863,0,0.0,0,54.86
864,0,0.0,0,11.87
865,0,0.0,0,76.55
866,0,0.0,0,172.62
867,0,0.0,0,7.27
868,0,0.0,0,15.1
869,0,0.0,0,15.74
870,0,0.03,0,31.83
871,0,0.0,0,34.79
872,0,0.0,0,24.38
873,0,0.0,0,75.34
874,0,0.0,0,72.43
875,0,0.0,0,27.0
876,0,0.0,0,25.92
877,0,0.02,0,140.99
878,0,0.0,0,71.64
879,0,0.0,0,244.17
880,0,0.0,0,72.11
881,0,0.0,0,99.96
882,0,0.0,0,22.34
883,0,0.01,0,7.78
884,0,0.04,0,156.11
885,0,0.0,0,23.75
886,0,0.0,0,38.61
887,0,0.0,0,236.06
888,0,0.0,0,19.59
889,0,0.0,0,690.33
890,0,0.0,0,91.69
891,0,0.0,0,13.69
892,0,0.0,0,61.37
893,0,0.03,0,23.05
894,0,0.0,0,5.45
895,0,0.01,0,20.53
896,0,0.0,0,546.49
897,0,0.0,0,10.38
898,0,0.0,0,20.33
899,0,0.0,0,96.05
900,0,0.0,0,27.62
901,0,0.0,0,11.51
902,0,0.0,0,54.5
903,0,0.0,0,12.68
904,0,0.0,0,366.78
905,0,0.01,0,138.15
906,0,0.0,0,22.15
907,0,0.0,0,1158.19
908,0,0.0,0,13.93
909,0,0.0,0,82.8
910,0,0.0,0,59.13
911,0,0.01,0,690.5
912,0,0.0,0,139.47
913,0,0.0,0,33.22
914,0,0.0,0,109.96
915,0,0.0,0,518.16
916,0,0.02,0,24.44
917,0,0.0,0,456.36
918,0,0.0,0,19.8
919,0,0.0,0,40.51
920,0,0.01,0,449.62
921,0,0.0,0,55.41
922,0,0.0,0,4.82
923,0,0.01,0,78.53
924,0,0.0,0,112.39
925,0,0.0,0,265.53
926,0,0.01,0,29.9
927,0,0.0,0,164.46
928,1,0.74,1,18.81
929,0,0.0,0,90.13
930,0,0.02,0,193.27
931,0,0.0,0,6.71
932,0,0.0,0,7.18
933,0,0.0,0,26.53
934,0,0.0,0,31.24
935,0,0.0,0,41.19
936,0,0.0,0,150.92
937,0,0.0,0,90.93
938,0,0.0,0,155.15
939,0,0.01,0,27.57
940,0,0.0,0,77.84
941,0,0.0,0,240.48
942,0,0.0,0,23.32
943,0,0.0,0,43.63
944,0,0.0,0,36.32
945,0,0.01,0,17.03
946,0,0.0,0,24.88
947,0,0.01,0,1364.96
948,0,0.02,0,7.07
949,0,0.0,0,96.88
950,0,0.02,0,69.85
951,0,0.01,0,446.82
952,0,0.0,0,112.43
953,0,0.0,0,37.52
954,0,0.01,0,9.66
955,1,0.69,1,11.58
956,0,0.02,0,167.44
957,0,0.0,0,39.25
958,0,0.02,0,61.54
959,0,0.01,0,242.93
960,0,0.02,0,77.74
961,0,0.02,0,16.99
962,0,0.0,0,21.69
963,0,0.0,0,34.33
964,0,0.0,0,80.2
965,0,0.07,0,233.39
966,0,0.0,0,25.88
967,0,0.0,0,53.55
968,0,0.0,0,58.73
969,0,0.03,0,5.03
970,0,0.0,0,161.27
971,1,0.75,1,350.11
972,0,0.0,0,15.85
973,0,0.0,0,76.99
974,0,0.01,0,582.51
975,0,0.0,0,161.06
976,0,0.0,0,53.73
977,0,0.01,0,9.31
978,0,0.0,0,15.76
979,0,0.0,0,87.4
980,0,0.0,0,12.45
981,0,0.01,0,14.18
982,0,0.0,0,713.0
983,0,0.01,0,182.32
984,0,0.05,0,77.07
985,0,0.0,0,14.9
986,0,0.0,0,44.25
987,0,0.0,0,26.02
988,0,0.01,0,250.59
989,0,0.0,0,92.23
990,0,0.0,0,87.84
991,0,0.0,0,208.53
992,0,0.0,0,9.29
993,0,0.0,0,64.8
994,0,0.01,0,20.93
